image_id,class_id
test_0000,9
test_0001,2
test_0002,0
test_0003,2
test_0004,0
test_0005,2
test_0006,3
test_0007,6
test_0008,3
test_0009,1
test_0010,3
test_0011,1
test_0012,8
test_0013,0
test_0014,6
test_0015,7
test_0016,6
test_0017,8
test_0018,9
test_0019,3
test_0020,5
test_0021,9
test_0022,1
test_0023,5
test_0024,6
test_0025,8
test_0026,9
test_0027,4
test_0028,7
test_0029,8
test_0030,0
test_0031,2
test_0032,9
test_0033,5
test_0034,2
test_0035,5
test_0036,3
test_0037,4
test_0038,8
test_0039,0
test_0040,3
test_0041,0
test_0042,7
test_0043,7
test_0044,5
test_0045,3
test_0046,7
test_0047,4
test_0048,2
test_0049,7
test_0050,2
test_0051,4
test_0052,6
test_0053,4
test_0054,5
test_0055,8
test_0056,8
test_0057,0
test_0058,7
test_0059,0
test_0060,6
test_0061,1
test_0062,4
test_0063,5
test_0064,6
test_0065,8
test_0066,3
test_0067,9
test_0068,7
test_0069,7
test_0070,1
test_0071,1
test_0072,6
test_0073,8
test_0074,6
test_0075,4
test_0076,5
test_0077,4
test_0078,1
test_0079,9
test_0080,7
test_0081,2
test_0082,8
test_0083,0
test_0084,6
test_0085,9
test_0086,2
test_0087,5
test_0088,9
test_0089,8
test_0090,7
test_0091,5
test_0092,6
test_0093,7
test_0094,9
test_0095,3
test_0096,7
test_0097,5
test_0098,3
test_0099,1
test_0100,8
test_0101,4
test_0102,0
test_0103,4
test_0104,8
test_0105,4
test_0106,1
test_0107,4
test_0108,8
test_0109,2
test_0110,2
test_0111,7
test_0112,2
test_0113,5
test_0114,4
test_0115,3
test_0116,9
test_0117,2
test_0118,0
test_0119,6
test_0120,6
test_0121,6
test_0122,0
test_0123,2
test_0124,5
test_0125,1
test_0126,4
test_0127,7
test_0128,0
test_0129,2
test_0130,5
test_0131,4
test_0132,1
test_0133,5
test_0134,1
test_0135,6
test_0136,0
test_0137,3
test_0138,4
test_0139,5
test_0140,1
test_0141,5
test_0142,9
test_0143,9
test_0144,4
test_0145,9
test_0146,2
test_0147,8
test_0148,4
test_0149,9
test_0150,2
test_0151,0
test_0152,3
test_0153,8
test_0154,6
test_0155,6
test_0156,5
test_0157,8
test_0158,2
test_0159,7
test_0160,9
test_0161,8
test_0162,4
test_0163,3
test_0164,6
test_0165,1
test_0166,0
test_0167,0
test_0168,6
test_0169,8
test_0170,1
test_0171,7
test_0172,1
test_0173,1
test_0174,3
test_0175,6
test_0176,3
test_0177,0
test_0178,1
test_0179,8
